observation_id,predicted_price_z
33911,636493.6599396627
33912,800866.0041275516
33913,704181.2271954409
33914,565925.2440071797
33915,645693.0998616368
33916,556004.6848288525
33917,942009.7917023194
33918,651756.1278788134
33919,766076.3523523242
33920,560711.8194363605
33921,469542.5272987292
33922,2022926.1193464058
33923,1553663.6179882134
33924,800638.882060768
33925,734536.9411857586
33926,1874354.6023501486
33927,1054871.062420967
33928,1530547.836107337
33929,922895.4448621939
33930,1424197.7158712847
33931,630375.5511610375
33932,1059508.1427511992
33933,1083851.1503238915
33934,798771.2463198296
33935,875718.8845496178
33936,621700.8796861176
33937,964649.0600770558
33938,1960893.8260633347
33939,724761.0278897547
33940,1066961.0891826928
33941,1794744.7654994465
33942,744018.5963959428
33943,698449.3984966584
33944,619969.1307241009
33945,574920.8220679971
33946,1119824.330073534
33947,946286.4236865205
33948,752022.4139028857
33949,985372.8441457237
33950,2057928.6373968122
33951,582453.9562964377
33952,2024558.2989912403
33953,1262602.7938649422
33954,612041.6646405866
33955,638254.8978054163
33956,830561.3281889721
33957,714211.0983854729
33958,1595758.9200476815
33959,988468.5335303303
33960,1440896.5743253035
33961,728330.1104111194
33962,1632765.050707046
33963,1061375.4138715435
33964,1334984.9774102625
33965,699603.6833578025
33966,861509.528000122
33967,822571.4299395697
33968,914050.3814013056
33969,1069990.9287314638
33970,1041261.4761015313
33971,563673.6576842576
33972,732510.9888805879
33973,1807932.157003679
33974,450581.2372969524
33975,933625.1845110927
33976,747623.9531465999
33977,642220.4912849348
33978,945306.6249131714
33979,2268166.787632547
33980,858874.4256528927
33981,908970.4700981412
33982,765036.6423282737
33983,518437.3585933144
33984,709306.113053045
33985,809723.6495976388
33986,616716.0138446523
33987,872471.1767679818
33988,881441.4878886255
33989,1143500.2593978187
33990,573836.2786059324
33991,488736.94092183386
33992,637908.0286737322
33993,974544.0326914396
33994,788235.4745689486
33995,760588.6913641138
33996,635657.3488527735
33997,1310456.6176978052
33998,684957.5737989027
33999,758366.1094820608
34000,1088525.2231872263
34001,726538.1032089238
34002,673832.8583103806
34003,652419.7096503512
34004,2039455.8530397317
34005,1095253.272853087
34006,680089.9579494421
34007,1525465.5241550792
34008,1133982.903418054
34009,1058624.522044174
34010,1029779.3863355097
34011,1408837.1479668561
34012,824979.170427377
34013,794738.8251730616
34014,815396.6874240483
34015,489293.80345059896
34016,559472.9393281384
34017,913561.3562063199
34018,1000575.9501635643
34019,925683.6066651847
34020,1206659.0837708963
34021,1470843.935323421
34022,1727781.0216252562
34023,653233.4209429511
34024,847339.7664858158
34025,734890.4946354585
34026,2077935.130502984
34027,1185582.1307969303
34028,1163553.00983913
34029,1295864.2478744672
34030,504326.62164267973
34031,713132.2140177833
34032,833684.1371770513
34033,588257.6431749833
34034,983935.1789297012
34035,1374524.773420914
34036,572492.0749357516
34037,793411.3514115724
34038,729050.1900881245
34039,752219.8655916872
34040,1021995.644711494
34041,618021.2634790153
34042,690318.7403045108
34043,1171468.4887766822
34044,854729.6903127934
34045,833092.2803664228
34046,1857853.1086319974
34047,831280.4512865925
34048,1403478.1246135994
34049,1538939.7198438065
34050,1345017.5939920992
34051,1017278.4880440888
34052,1017577.2225221561
34053,443822.69342228305
34054,1000268.815093415
34055,800164.4108149458
34056,504165.6457792643
34057,1720991.359753145
34058,681623.4638367541
34059,761443.3464930776
34060,2854404.974722138
34061,498153.033719464
34062,1183774.6081656362
34063,1222893.1515135653
34064,539102.1869743739
34065,917830.1045977019
34066,737724.9218206826
34067,584009.1314170298
34068,987366.433706733
34069,754363.479114537
34070,506731.29563618527
34071,930487.4647768552
34072,1266233.6745847624
34073,474439.20209252276
34074,431135.98982710054
34075,1216379.8195825815
34076,2307977.184792772
34077,663393.0859435638
34078,693754.1693625057
34079,824358.426855741
34080,1300552.5291109183
34081,681317.0346413648
34082,934477.8708275168
34083,2195365.5002990095
34084,1705571.3968731049
34085,1084696.6569125867
34086,764847.9240164243
34087,790872.7510613367
34088,800558.9676383982
34089,2350019.6115319575
34090,1313754.208902794
34091,2133555.76587901
34092,499374.32642398204
34093,1313700.2229830972
34094,709981.7224166013
34095,605494.4922006417
34096,901353.4648182367
34097,672735.4349877972
34098,1412691.4757742654
34099,958764.8160473288
34100,1341077.1366638234
34101,572941.9850991828
34102,1492631.5236712457
34103,772540.5760081679
34104,722573.731685791
34105,899901.7580588153
34106,889988.495849078
34107,541279.2826251553
34108,869491.2975573252
34109,737127.1307910518
34110,772768.5125306675
34111,1224069.4811045963
34112,1090825.0968366645
34113,1628163.507078628
34114,685773.3967554776
34115,776906.7597414377
34116,965647.1795497842
34117,952935.8285280262
34118,884431.7637482123
34119,833467.9165315916
34120,2015906.3874049946
34121,1335464.1421821588
34122,515866.7343503481
34123,494754.46695688035
34124,622285.8769162684
34125,1294932.710491062
34126,646605.990607839
34127,782653.6852254973
34128,609530.1938953621
34129,765097.5012206055
34130,819527.6848879482
34131,1135356.7163086147
34132,774726.2289115461
34133,998775.6137003496
34134,1022446.0043577733
34135,787065.5866482247
34136,975506.1339325674
34137,1805119.3795053111
34138,1658861.5882927303
34139,519231.1952493428
34140,1626377.8226002976
34141,841377.0315901644
34142,880287.9633372116
34143,1873351.7608015568
34144,784346.7708518293
34145,1511473.4977464802
34146,1085078.7227916669
34147,795750.0266230649
34148,894956.7754907241
34149,785681.4249722152
34150,678441.1788109755
34151,666681.1968320113
34152,777087.8531379632
34153,654209.8411948626
34154,624428.1694924487
34155,546859.9338896328
34156,1521161.0733226002
34157,1031525.0516852046
34158,694386.3363219369
34159,762892.4945198343
34160,748724.1713949856
34161,781323.4437007623
34162,698780.0144245753
34163,812764.8949214832
34164,973637.6332399384
34165,825544.1405194389
34166,948166.3149861138
34167,685781.9014820589
34168,681531.9788088957
34169,670136.9477585049
34170,694738.8165227917
34171,999274.1199940959
34172,721060.5290699854
34173,1515414.8036774541
34174,1091840.4051328585
34175,643967.3942260658
34176,843843.2414842753
34177,1066726.9649701759
34178,767407.4739803337
34179,963889.950117353
34180,1119243.942247566
34181,1081555.2637941532
34182,1529847.086258126
34183,547320.3331137507
34184,923135.4168346662
34185,817624.9266006039
34186,599799.3048405318
34187,641811.139654268
34188,974304.0599176937
34189,1308455.9611757712
34190,625113.3143926818
34191,629913.2459691721
34192,735241.4912624275
34193,744742.2785267767
34194,997145.2022001203
34195,593018.8674609987
34196,2215188.8435510094
34197,1073535.4356038193
34198,590958.543213243
34199,1145596.6219063369
34200,1095448.0503843715
34201,1493899.6556990566
34202,608947.8348695745
34203,620085.0613134268
34204,456763.9633702077
34205,886003.124821667
34206,1033427.1814373838
34207,761074.1046566131
34208,1305864.8248095703
34209,566314.7994261878
34210,961528.8252384358
34211,817408.1048682815
34212,553255.5033186651
34213,1347757.9348675478
34214,1291018.8049584082
34215,1559523.2639353266
34216,1493397.968921715
34217,793951.976722809
34218,812553.0990399346
34219,1060979.5732691602
34220,916823.9772422572
34221,426861.3313394676
34222,1074367.477407023
34223,612583.7585759022
34224,1203955.0845478636
34225,686464.1653522503
34226,1277338.6676011756
34227,1000864.5668708
34228,1046687.0783370216
34229,1098932.5611016706
34230,905481.1512659155
34231,1201563.3811785597
34232,1671410.0030699754
34233,1122644.7892081481
34234,925424.513508552
34235,1774884.1106768537
34236,539942.8947910665
34237,1822284.6969446545
34238,1232517.377777674
34239,881567.5938446944
34240,677898.9181448524
34241,680572.4431463453
34242,651738.9377947022
34243,628714.7690653182
34244,1100639.8873288715
34245,536151.3305160834
34246,983701.1286663143
34247,796943.0436427412
34248,2477809.801317378
34249,805613.8394074849
34250,657095.6215020777
34251,722656.1782521674
34252,1528054.5085204965
34253,582627.4827839378
34254,1645361.4902621177
34255,602859.3088284113
34256,652547.1557525441
34257,896237.0013082746
34258,1088003.0227692681
34259,429460.50455628824
34260,622075.0681061912
34261,641970.5444067072
34262,997397.6404890183
34263,524954.1151003812
34264,675750.2439120843
34265,581488.4687231756
34266,442219.594694946
34267,922679.9919752472
34268,579040.9921390313
34269,1342618.1532709952
34270,865473.2974005442
34271,622396.4964153498
34272,1465647.9537362196
34273,1184550.5361104296
34274,795775.9586296382
34275,1121181.4678809517
34276,672275.5018761863
34277,1864856.4833561806
34278,955025.5879325005
34279,1798596.8448578315
34280,491891.57641071256
34281,1054826.036080101
34282,1245039.8466014592
34283,1498085.4434713707
34284,807946.5095336377
34285,930734.913373357
34286,651307.7624541477
34287,913029.6437094428
34288,2059512.886509048
34289,618936.3546297898
34290,950554.6490394818
34291,1074657.3327913631
34292,1484500.5940087843
34293,636822.5919725782
34294,1857961.7151798247
34295,2266505.1922288397
34296,1121710.4658417506
34297,645247.1680252689
34298,1657089.016625031
34299,1210008.2282316957
34300,1846531.9426540823
34301,702538.0359919365
34302,397264.8984973438
34303,888364.4306106713
34304,1647884.044186261
34305,1075113.214355401
34306,675034.0531071168
34307,2015562.8868042962
34308,2616969.662715756
34309,564407.8463303486
34310,1690545.359512363
34311,893188.6410158954
34312,1555542.0554966312
34313,822419.9092129336
34314,457992.24583650834
34315,887045.6124058171
34316,1885336.0952059329
34317,829647.692934004
34318,492022.0159460566
34319,572946.5026985782
34320,939192.1522693087
34321,1261136.895123437
34322,648561.4481050653
34323,1052917.205362434
34324,1667678.5272580164
34325,964377.470791572
34326,731585.6504497736
34327,794074.661189507
34328,820940.1622781398
34329,502063.8852245132
34330,1048456.717611087
34331,792109.2760918998
34332,660329.6504389241
34333,558725.2707981688
34334,661646.9026659172
34335,746973.3836465122
34336,663138.3709301961
34337,1254794.4921222925
34338,1027957.6503606281
34339,505598.75890486635
34340,1910599.7838559968
34341,734234.0404307055
34342,877597.6775433482
34343,980393.7948158477
34344,533046.1193738682
34345,1242121.2222963031
34346,482888.3452876364
34347,937578.2364837257
34348,1357062.084752913
34349,1542105.389475235
34350,1395321.452984212
34351,786667.9834769118
34352,1347396.130217189
34353,707921.1910939235
34354,2008460.373716503
34355,732504.4594010154
34356,726489.7290911769
34357,743335.8065740225
34358,1597008.147991444
34359,620650.1150156701
34360,1003772.4023048758
34361,564760.7828231121
34362,658134.9972463674
34363,2027436.757643183
34364,1528777.8157797423
34365,1373456.7026621676
34366,2055922.1033731818
34367,527739.2240315739
34368,796105.757936147
34369,2269624.1987144332
34370,892995.5600798615
34371,925206.1034791482
34372,1113499.0874455797
34373,958911.419839493
34374,658873.4090955013
34375,601743.3160186834
34376,773784.1067842774
34377,728673.0094176009
34378,523470.857879339
34379,1469778.3590256353
34380,999433.501162279
34381,595344.0135714952
34382,784723.0602947638
34383,608111.269772519
34384,520043.0667376949
34385,1368404.4911478464
34386,1036385.0055874399
34387,666171.051914186
34388,1155679.817465907
34389,936617.7307200436
34390,878031.3312183821
34391,799285.8701247328
34392,2295497.297089411
34393,692493.9061952438
34394,861711.6901797235
34395,957567.3330263187
34396,629290.8557631171
34397,983732.658261405
34398,383250.3413133787
34399,1322020.11189269
34400,536036.9030894664
34401,795301.4833390323
34402,1634724.1167737832
34403,1531974.2809204985
34404,768519.9884835747
34405,1217442.157049105
34406,1141765.1457209755
34407,1052120.8248057954
34408,869392.6509602293
34409,557687.4230080056
34410,885379.8906357674
34411,969222.7247684861
34412,714413.3432908545
34413,2941513.366076611
34414,1457288.6171192306
34415,1811507.031086327
34416,661492.4864897544
34417,473448.2509156414
34418,780054.3189105864
34419,1128165.4448151856
34420,1051589.5585054737
34421,1013721.2595101942
34422,657937.2969340017
34423,896100.3370987774
34424,762300.0757844816
34425,775671.680788236
34426,446395.16392612725
34427,937142.3234461786
34428,552705.2479958304
34429,846935.5802618153
34430,721125.1629023587
34431,805853.4291949681
34432,1219205.6855832394
34433,712621.9617399814
34434,748698.2431667321
34435,1027897.10174264
34436,735991.4098422236
34437,1529777.7294903873
34438,883851.0871754149
34439,765977.6598858958
34440,1262173.126396839
34441,630543.5213005249
34442,1002406.0108978727
34443,716228.2761875133
34444,768971.2413661865
34445,1238473.2897331838
34446,548849.0894683064
34447,797540.108238471
34448,1287617.4164338794
34449,989122.0447687691
34450,2037051.711441888
34451,596516.7552257281
34452,2501030.9295285475
34453,721918.0313400058
34454,434741.18139180576
34455,591250.2581480548
34456,805142.4839327689
34457,1583004.0824531442
34458,1375928.5380401288
34459,781083.4750790433
34460,488422.5488071571
34461,705240.4396459574
34462,995350.1000268646
34463,724184.8271719428
34464,1145166.1036691186
34465,979233.2420557546
34466,540719.6652075604
34467,562563.021751803
34468,997917.6011823032
34469,1231654.5707819406
34470,855711.6864670664
34471,1132007.6140398383
34472,1433685.794600347
34473,702284.495062372
34474,1034814.0704324915
34475,1016289.040280453
34476,1100219.5443964656
34477,991658.4489145781
34478,1087303.6686493726
34479,562153.6489504648
34480,1016060.1478934665
34481,1544629.6236530044
34482,1354994.87936662
34483,778152.2493682868
34484,776894.9240428981
34485,595885.2078169015
34486,953008.3230950234
34487,1491833.770193338
34488,862209.5291103933
34489,1359658.4987945291
34490,768786.9801670404
34491,781790.9089478265
34492,1349661.9964045302
34493,693194.8685502016
34494,1735689.8638551217
34495,1059657.9103853279
34496,1779547.2293041404
34497,974891.2609620108
34498,960332.1373760392
34499,827013.5811661711
34500,853214.5764076675
34501,1196758.8997523703
34502,1338438.818220239
34503,1493113.8325258442
34504,895214.866900933
